A-site,B-site,X-site,T_f,O_f,r_A.eff,P_A,A_HOMO,χ_B,r_B_s+p,A_LUMO,r_B,IE_B,P_B,EA_B,X_p-electron,IC_B,1st_IP_B,VE_B,B_d-electron,1st_IP_X,χ_X,P_X,IC_X,r_X_s+p,r_X,X_s-electron,B_p-electron,EA_X,B_s-electron,X_d-electron,B_f-electron,X_f-electron,bandgap-ML(eV)
C3H5N2,P,Cl,1.2722126104135016,0.34806629834254144,2.58,5.5592049810000015,-11.780999999999999,2.32,1.24,-6.765,0.63,19.7695,3.63,0.746607,11,13,10.49,3,0,12.97,3.16,2.18,18,1.01,1.81,6,7,3.613,6,0,0,0,1.501785284536299
C3H5N2,P,Br,1.2394844735856856,0.32142857142857145,2.58,5.5592049810000015,-11.780999999999999,2.32,1.24,-6.765,0.63,19.7695,3.63,0.746607,18,13,10.49,3,0,11.81,2.96,3.04,36,1.2,1.96,8,7,3.364,6,10,0,0,0.5492136497067597
C3H5N2,P,I,1.1943358353610236,0.2863636363636363,2.58,5.5592049810000015,-11.780999999999999,2.32,1.24,-6.765,0.63,19.7695,3.63,0.746607,24,13,10.49,3,0,10.45,2.66,4.7,54,1.585,2.2,10,7,3.0589999999999997,6,20,0,0,0.5045568086403405
C3H5N2,Pb,Cl,1.0347329231363145,0.6574585635359116,2.58,5.5592049810000015,-11.780999999999999,1.8,2.09,-6.765,1.19,15.03248,6.98,0.364,11,80,7.42,2,30,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,12,0,14,0,2.6098196322794682
C3H5N2,Pb,Br,1.0191316782815638,0.6071428571428571,2.58,5.5592049810000015,-11.780999999999999,1.8,2.09,-6.765,1.19,15.03248,6.98,0.364,18,80,7.42,2,30,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,12,10,14,0,1.926939331309418
C3H5N2,Pb,I,0.9970414200801466,0.5409090909090909,2.58,5.5592049810000015,-11.780999999999999,1.8,2.09,-6.765,1.19,15.03248,6.98,0.364,24,80,7.42,2,30,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,12,20,14,0,1.4830415184017398
C3H5N2,Pd,F,1.2624600522554341,0.6466165413533834,2.58,5.5592049810000015,-11.780999999999999,2.08,2.45,-6.765,0.86,19.43,4.8,0.562,6,44,8.34,8,18,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.0506857249064305
C3H5N2,Pd,Cl,1.1626212619509153,0.4751381215469613,2.58,5.5592049810000015,-11.780999999999999,2.08,2.45,-6.765,0.86,19.43,4.8,0.562,11,44,8.34,8,18,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,1.5022304966827091
C3H5N2,Pd,Br,1.138391768293236,0.4387755102040816,2.58,5.5592049810000015,-11.780999999999999,2.08,2.45,-6.765,0.86,19.43,4.8,0.562,18,44,8.34,8,18,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,0.5301499470194277
C3H5N2,Pd,I,1.1045654947946724,0.3909090909090909,2.58,5.5592049810000015,-11.780999999999999,2.08,2.45,-6.765,0.86,19.43,4.8,0.562,24,44,8.34,8,18,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.49872159945251326
C3H5N2,Re,F,1.268251153412569,0.6390977443609022,2.58,5.5592049810000015,-11.780999999999999,2.06,2.68,-6.765,0.85,17.833,9.7,0.15,6,73,7.88,5,25,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,1.992685849058343
C3H5N2,Re,Cl,1.1669920185747908,0.4696132596685082,2.58,5.5592049810000015,-11.780999999999999,2.06,2.68,-6.765,0.85,17.833,9.7,0.15,11,73,7.88,5,25,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,1.4000410616621801
C3H5N2,Re,Br,1.1424429845505073,0.4336734693877551,2.58,5.5592049810000015,-11.780999999999999,2.06,2.68,-6.765,0.85,17.833,9.7,0.15,18,73,7.88,5,25,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,0.6170325524541426
C3H5N2,Re,I,1.108187021007114,0.3863636363636363,2.58,5.5592049810000015,-11.780999999999999,2.06,2.68,-6.765,0.85,17.833,9.7,0.15,24,73,7.88,5,25,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.5896766260536724
C3H5N2,Rh,F,1.2740956287739176,0.631578947368421,2.58,5.5592049810000015,-11.780999999999999,1.99,2.52,-6.765,0.84,18.08,8.6,1.137,6,43,7.46,7,17,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.0018809605802015
C3H5N2,Rh,Cl,1.1713957620411108,0.4640883977900552,2.58,5.5592049810000015,-11.780999999999999,1.99,2.52,-6.765,0.84,18.08,8.6,1.137,11,43,7.46,7,17,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,1.409236173184039
C3H5N2,Rh,Br,1.1465231380667589,0.42857142857142855,2.58,5.5592049810000015,-11.780999999999999,1.99,2.52,-6.765,0.84,18.08,8.6,1.137,18,43,7.46,7,17,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,0.5947974793735449
C3H5N2,Rh,I,1.1118323730499002,0.3818181818181818,2.58,5.5592049810000015,-11.780999999999999,1.99,2.52,-6.765,0.84,18.08,8.6,1.137,24,43,7.46,7,17,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.5488877019439844
C3H5N2,Sb,F,1.1015089698961755,0.8872180451127819,2.58,5.5592049810000015,-11.780999999999999,2.14,1.765,-6.765,1.18,16.63,6.6,1.046,6,49,8.54,3,20,17.42,3.98,0.557,10,0.405,1.33,4,19,3.4010000000000002,10,0,0,0,1.7443106475563217
C3H5N2,Sb,Cl,1.0381935683641952,0.6519337016574586,2.58,5.5592049810000015,-11.780999999999999,2.14,1.765,-6.765,1.18,16.63,6.6,1.046,11,49,8.54,3,20,12.97,3.16,2.18,18,1.01,1.81,6,19,3.613,10,0,0,0,1.1557809193130486
C3H5N2,Sb,Br,1.0223773205690847,0.6020408163265306,2.58,5.5592049810000015,-11.780999999999999,2.14,1.765,-6.765,1.18,16.63,6.6,1.046,18,49,8.54,3,20,11.81,2.96,3.04,36,1.2,1.96,8,19,3.364,10,10,0,0,0.6226988169036232
C3H5N2,Sb,I,0.9999912467667744,0.5363636363636363,2.58,5.5592049810000015,-11.780999999999999,2.14,1.765,-6.765,1.18,16.63,6.6,1.046,24,49,8.54,3,20,10.45,2.66,4.7,54,1.585,2.2,10,19,3.0589999999999997,10,20,0,0,0.553901155788517
C3H5N2,Sc,F,1.2179680680349785,0.7067669172932329,2.58,5.5592049810000015,-11.780999999999999,1.5,2.75,-6.765,0.94,12.79977,17.8,0.188,6,19,6.56,1,1,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.2858119999513007
C3H5N2,Sc,Cl,1.128799552512343,0.5193370165745856,2.58,5.5592049810000015,-11.780999999999999,1.5,2.75,-6.765,0.94,12.79977,17.8,0.188,11,19,6.56,1,1,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,1.5936654160445114
C3H5N2,Sc,Br,1.1069878574437677,0.4795918367346938,2.58,5.5592049810000015,-11.780999999999999,1.5,2.75,-6.765,0.94,12.79977,17.8,0.188,18,19,6.56,1,1,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,0.6900219563532558
C3H5N2,Sc,I,1.0764236987489482,0.4272727272727272,2.58,5.5592049810000015,-11.780999999999999,1.5,2.75,-6.765,0.94,12.79977,17.8,0.188,24,19,6.56,1,1,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.6609321356570277
C3H5N2,Si,F,1.39635733052495,0.4887218045112782,2.58,5.5592049810000015,-11.780999999999999,1.98,1.42,-6.765,0.65,16.54584,5.53,1.3895211,6,12,8.15,2,0,17.42,3.98,0.557,10,0.405,1.33,4,6,3.4010000000000002,6,0,0,0,3.252640350322558
C3H5N2,Si,Cl,1.2618694184589203,0.35911602209944754,2.58,5.5592049810000015,-11.780999999999999,1.98,1.42,-6.765,0.65,16.54584,5.53,1.3895211,11,12,8.15,2,0,12.97,3.16,2.18,18,1.01,1.81,6,6,3.613,6,0,0,0,2.641613887099289
C3H5N2,Si,Br,1.2299865082708528,0.3316326530612245,2.58,5.5592049810000015,-11.780999999999999,1.98,1.42,-6.765,0.65,16.54584,5.53,1.3895211,18,12,8.15,2,0,11.81,2.96,3.04,36,1.2,1.96,8,6,3.364,6,10,0,0,1.6596430155964863
C3H5N2,Si,I,1.1859545312532271,0.2954545454545454,2.58,5.5592049810000015,-11.780999999999999,1.98,1.42,-6.765,0.65,16.54584,5.53,1.3895211,24,12,8.15,2,0,10.45,2.66,4.7,54,1.585,2.2,10,6,3.0589999999999997,6,20,0,0,1.0870416320627183
C3H5N2,Sn,F,1.128484699771184,0.8421052631578948,2.58,5.5592049810000015,-11.780999999999999,1.96,1.88,-6.765,1.12,14.6322,6.28,1.112067,6,48,7.34,2,10,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,10,0,0,0,2.8764204910784748
C3H5N2,Sn,Cl,1.0594535049177285,0.6187845303867404,2.58,5.5592049810000015,-11.780999999999999,1.96,1.88,-6.765,1.12,14.6322,6.28,1.112067,11,48,7.34,2,10,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,10,0,0,0,2.2253195278356515
C3H5N2,Sn,Br,1.042293761878872,0.5714285714285715,2.58,5.5592049810000015,-11.780999999999999,1.96,1.88,-6.765,1.12,14.6322,6.28,1.112067,18,48,7.34,2,10,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,10,10,0,0,1.6628381887529664
C3H5N2,Sn,I,1.0180633777324388,0.5090909090909091,2.58,5.5592049810000015,-11.780999999999999,1.96,1.88,-6.765,1.12,14.6322,6.28,1.112067,24,48,7.34,2,10,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,10,20,0,0,1.2080689207473378
C3H5N2,Sr,F,1.1015089698961755,0.8872180451127819,2.58,5.5592049810000015,-11.780999999999999,1.13,3.21,-6.765,1.18,11.0301,27.6,0.048,6,36,5.7,0,10,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,5.070802198445995
C3H5N2,Sr,Cl,1.0381935683641952,0.6519337016574586,2.58,5.5592049810000015,-11.780999999999999,1.13,3.21,-6.765,1.18,11.0301,27.6,0.048,11,36,5.7,0,10,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,4.920801565184906
C3H5N2,Sr,Br,1.0223773205690847,0.6020408163265306,2.58,5.5592049810000015,-11.780999999999999,1.13,3.21,-6.765,1.18,11.0301,27.6,0.048,18,36,5.7,0,10,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,4.450027190170214
C3H5N2,Sr,I,0.9999912467667744,0.5363636363636363,2.58,5.5592049810000015,-11.780999999999999,1.13,3.21,-6.765,1.18,11.0301,27.6,0.048,24,36,5.7,0,10,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,3.9347199495549474
C3H5N2,Ta,F,1.1968777118785283,0.7368421052631579,2.58,5.5592049810000015,-11.780999999999999,1.94,2.79,-6.765,0.98,15.5,13.1,0.322,6,71,7.89,3,23,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.1101262255061286
C3H5N2,Ta,Cl,1.112616046383134,0.5414364640883977,2.58,5.5592049810000015,-11.780999999999999,1.94,2.79,-6.765,0.98,15.5,13.1,0.322,11,71,7.89,3,23,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,1.5174814381099662
C3H5N2,Ta,Br,1.0919267981588183,0.5,2.58,5.5592049810000015,-11.780999999999999,1.94,2.79,-6.765,0.98,15.5,13.1,0.322,18,71,7.89,3,23,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,0.7371460175494636
C3H5N2,Ta,I,1.0628837780099676,0.44545454545454544,2.58,5.5592049810000015,-11.780999999999999,1.94,2.79,-6.765,0.98,15.5,13.1,0.322,24,71,7.89,3,23,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.7094817655875576
C3H5N2,Ti,F,1.2624600522554341,0.6466165413533834,2.58,5.5592049810000015,-11.780999999999999,1.86,2.58,-6.765,0.86,13.5755,14.6,0.079,6,20,6.83,2,5,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.202240677967671
C3H5N2,Ti,Cl,1.1626212619509153,0.4751381215469613,2.58,5.5592049810000015,-11.780999999999999,1.86,2.58,-6.765,0.86,13.5755,14.6,0.079,11,20,6.83,2,5,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,1.5242621216697447
C3H5N2,Ti,Br,1.138391768293236,0.4387755102040816,2.58,5.5592049810000015,-11.780999999999999,1.86,2.58,-6.765,0.86,13.5755,14.6,0.079,18,20,6.83,2,5,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,0.7163493892462143
C3H5N2,Ti,I,1.1045654947946724,0.3909090909090909,2.58,5.5592049810000015,-11.780999999999999,1.86,2.58,-6.765,0.86,13.5755,14.6,0.079,24,20,6.83,2,5,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.6620871784681847
C3H5N2,Tl,F,1.0127426792818317,1.0526315789473684,2.58,5.5592049810000015,-11.780999999999999,1.69,2.235,-6.765,1.4,20.4283,7.5,0.377,6,79,6.11,1,30,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,11,0,14,0,3.0367962707602256
C3H5N2,Tl,Cl,0.9670401150806678,0.7734806629834253,2.58,5.5592049810000015,-11.780999999999999,1.69,2.235,-6.765,1.4,20.4283,7.5,0.377,11,79,6.11,1,30,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,11,0,14,0,2.381580248364514
C3H5N2,Tl,Br,0.9554359483889658,0.7142857142857143,2.58,5.5592049810000015,-11.780999999999999,1.69,2.235,-6.765,1.4,20.4283,7.5,0.377,18,79,6.11,1,30,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,11,10,14,0,1.2000245381960406
C3H5N2,Tl,I,0.9388806705754714,0.6363636363636362,2.58,5.5592049810000015,-11.780999999999999,1.69,2.235,-6.765,1.4,20.4283,7.5,0.377,24,79,6.11,1,30,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,11,20,14,0,0.7663758448049124
C3H5N2,V,F,1.3041450539808492,0.5939849624060151,2.58,5.5592049810000015,-11.780999999999999,2.22,2.43,-6.765,0.79,14.618,12.4,0.525,6,21,6.75,3,3,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.143033161023371
C3H5N2,V,Cl,1.1939226036188246,0.4364640883977901,2.58,5.5592049810000015,-11.780999999999999,2.22,2.43,-6.765,0.79,14.618,12.4,0.525,11,21,6.75,3,3,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,1.5503883736272086
C3H5N2,V,Br,1.1673690133043366,0.4030612244897959,2.58,5.5592049810000015,-11.780999999999999,2.22,2.43,-6.765,0.79,14.618,12.4,0.525,18,21,6.75,3,3,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,0.7391110864383125
C3H5N2,V,I,1.130424887649397,0.3590909090909091,2.58,5.5592049810000015,-11.780999999999999,2.22,2.43,-6.765,0.79,14.618,12.4,0.525,24,21,6.75,3,3,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.703334643792786
C3H5N2,W,F,1.2342801403747323,0.6842105263157895,2.58,5.5592049810000015,-11.780999999999999,1.79,2.735,-6.765,0.91,16.1,11.1,0.81626,6,72,7.98,4,24,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.1112201086991154
C3H5N2,W,Cl,1.1412495475768174,0.5027624309392266,2.58,5.5592049810000015,-11.780999999999999,1.79,2.735,-6.765,0.91,16.1,11.1,0.81626,11,72,7.98,4,24,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,1.518575321302953
C3H5N2,W,Br,1.1185591590895212,0.4642857142857143,2.58,5.5592049810000015,-11.780999999999999,1.79,2.735,-6.765,0.91,16.1,11.1,0.81626,18,72,7.98,4,24,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,0.7355668120949158
C3H5N2,W,I,1.0868072070970085,0.4136363636363637,2.58,5.5592049810000015,-11.780999999999999,1.79,2.735,-6.765,0.91,16.1,11.1,0.81626,24,72,7.98,4,24,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.7118067980369867
C3H5N2,Y,F,1.11708586441996,0.8609022556390977,2.58,5.5592049810000015,-11.780999999999999,1.41,2.94,-6.765,1.145,12.224,22.7,0.307,6,37,6.22,1,11,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.2740096773151013
C3H5N2,Y,Cl,1.0504902772957507,0.6325966850828729,2.58,5.5592049810000015,-11.780999999999999,1.41,2.94,-6.765,1.145,12.224,22.7,0.307,11,37,6.22,1,11,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,1.581863093408312
C3H5N2,Y,Br,1.033901702604485,0.5841836734693878,2.58,5.5592049810000015,-11.780999999999999,1.41,2.94,-6.765,1.145,12.224,22.7,0.307,18,37,6.22,1,11,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,0.6926613630032525
C3H5N2,Y,I,1.0104545333547674,0.5204545454545454,2.58,5.5592049810000015,-11.780999999999999,1.41,2.94,-6.765,1.145,12.224,22.7,0.307,24,37,6.22,1,11,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.6635715423070244
C3H5N2,Zr,F,1.128484699771184,0.8421052631578948,2.58,5.5592049810000015,-11.780999999999999,1.7,2.825,-6.765,1.12,13.1,17.9,0.426,6,38,6.63,2,12,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.1157748158354677
C3H5N2,Zr,Cl,1.0594535049177285,0.6187845303867404,2.58,5.5592049810000015,-11.780999999999999,1.7,2.825,-6.765,1.12,13.1,17.9,0.426,11,38,6.63,2,12,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,1.4236282319286788
C3H5N2,Zr,Br,1.042293761878872,0.5714285714285715,2.58,5.5592049810000015,-11.780999999999999,1.7,2.825,-6.765,1.12,13.1,17.9,0.426,18,38,6.63,2,12,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,0.6726627914446796
C3H5N2,Zr,I,1.0180633777324388,0.5090909090909091,2.58,5.5592049810000015,-11.780999999999999,1.7,2.825,-6.765,1.12,13.1,17.9,0.426,24,38,6.63,2,12,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.6565840234417345
(CH3)4N,Ag,F,1.2615781778878934,0.7067669172932329,2.72,7.462430209,-13.042,1.07,2.375,-10.811,0.94,21.47746,7.2,1.3019999999999998,6,45,7.58,9,19,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.4209632514291286
(CH3)4N,Ag,Cl,1.1647977159182037,0.5193370165745856,2.72,7.462430209,-13.042,1.07,2.375,-10.811,0.94,21.47746,7.2,1.3019999999999998,11,45,7.58,9,19,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.0075946638473736
(CH3)4N,Ag,Br,1.1411240468803594,0.4795918367346938,2.72,7.462430209,-13.042,1.07,2.375,-10.811,0.94,21.47746,7.2,1.3019999999999998,18,45,7.58,9,19,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.1543046783038198
(CH3)4N,Ag,I,1.1079507526872017,0.4272727272727272,2.72,7.462430209,-13.042,1.07,2.375,-10.811,0.94,21.47746,7.2,1.3019999999999998,24,45,7.58,9,19,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.8315073109256015
(CH3)4N,As,F,1.4038149332379988,0.5338345864661653,2.72,7.462430209,-13.042,2.27,1.415,-10.811,0.71,18.5892,4.31,0.804,6,31,9.81,3,10,17.42,3.98,0.557,10,0.405,1.33,4,13,3.4010000000000002,8,0,0,0,3.4700386644689125
(CH3)4N,As,Cl,1.271108618561532,0.3922651933701657,2.72,7.462430209,-13.042,2.27,1.415,-10.811,0.71,18.5892,4.31,0.804,11,31,9.81,3,10,12.97,3.16,2.18,18,1.01,1.81,6,13,3.613,8,0,0,0,2.092128959334797
(CH3)4N,As,Br,1.2394231220797909,0.3622448979591837,2.72,7.462430209,-13.042,2.27,1.415,-10.811,0.71,18.5892,4.31,0.804,18,31,9.81,3,10,11.81,2.96,3.04,36,1.2,1.96,8,13,3.364,8,10,0,0,1.1949045806839185
(CH3)4N,As,I,1.1955207434494204,0.3227272727272727,2.72,7.462430209,-13.042,2.27,1.415,-10.811,0.71,18.5892,4.31,0.804,24,31,9.81,3,10,10.45,2.66,4.7,54,1.585,2.2,10,13,3.0589999999999997,8,20,0,0,0.917737162110256
(CH3)4N,Au,F,1.3413501001430996,0.6052631578947368,2.72,7.462430209,-13.042,1.19,2.66,-10.811,0.805,20.2,5.8,2.30863,6,77,9.23,9,29,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,3.9104441216613366
(CH3)4N,Au,Cl,1.2249306763958163,0.4447513812154696,2.72,7.462430209,-13.042,1.19,2.66,-10.811,0.805,20.2,5.8,2.30863,11,77,9.23,9,29,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.532534416527221
(CH3)4N,Au,Br,1.1968389641783153,0.41071428571428575,2.72,7.462430209,-13.042,1.19,2.66,-10.811,0.805,20.2,5.8,2.30863,18,77,9.23,9,29,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.6158011230425966
(CH3)4N,Au,I,1.157725578515079,0.3659090909090909,2.72,7.462430209,-13.042,1.19,2.66,-10.811,0.805,20.2,5.8,2.30863,24,77,9.23,9,29,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.3047161532198195
(CH3)4N,Ba,F,1.0685755461960886,1.0150375939849623,2.72,7.462430209,-13.042,1.08,3.4019999999999997,-10.811,1.35,10.00383,39.7,0.14462,6,54,5.21,0,20,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,0,0,6.227844463200596
(CH3)4N,Ba,Cl,1.0136688983465378,0.7458563535911602,2.72,7.462430209,-13.042,1.08,3.4019999999999997,-10.811,1.35,10.00383,39.7,0.14462,11,54,5.21,0,20,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,0,0,5.19691772029848
(CH3)4N,Ba,Br,0.9997763552728224,0.6887755102040817,2.72,7.462430209,-13.042,1.08,3.4019999999999997,-10.811,1.35,10.00383,39.7,0.14462,18,54,5.21,0,20,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,0,0,4.695046058827587
(CH3)4N,Ba,I,0.9799902432219192,0.6136363636363636,2.72,7.462430209,-13.042,1.08,3.4019999999999997,-10.811,1.35,10.00383,39.7,0.14462,24,54,5.21,0,20,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,0,0,4.002322166710042
(CH3)4N,Bi,F,1.1364216126212372,0.8947368421052628,2.72,7.462430209,-13.042,2.14,1.9969999999999999,-10.811,1.19,16.703,7.4,0.942362,6,81,7.29,3,30,17.42,3.98,0.557,10,0.405,1.33,4,25,3.4010000000000002,12,0,14,0,3.527490009630098
(CH3)4N,Bi,Cl,1.0677312395916867,0.6574585635359116,2.72,7.462430209,-13.042,2.14,1.9969999999999999,-10.811,1.19,16.703,7.4,0.942362,11,81,7.29,3,30,12.97,3.16,2.18,18,1.01,1.81,6,25,3.613,12,0,14,0,2.114121422048343
(CH3)4N,Bi,Br,1.050558646334299,0.6071428571428571,2.72,7.462430209,-13.042,2.14,1.9969999999999999,-10.811,1.19,16.703,7.4,0.942362,18,81,7.29,3,30,11.81,2.96,3.04,36,1.2,1.96,8,25,3.364,12,10,14,0,1.2101127353601466
(CH3)4N,Bi,I,1.0262434700406529,0.5409090909090909,2.72,7.462430209,-13.042,2.14,1.9969999999999999,-10.811,1.19,16.703,7.4,0.942362,24,81,7.29,3,30,10.45,2.66,4.7,54,1.585,2.2,10,25,3.0589999999999997,12,20,14,0,0.8814227800306986
(CH3)4N,Ca,F,1.2290911861826257,0.7518796992481203,2.72,7.462430209,-13.042,1.17,3.0,-10.811,1.0,11.87172,25.0,0.02455,6,18,6.11,0,0,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,6.318759615125379
(CH3)4N,Ca,Cl,1.1399265903114093,0.5524861878453039,2.72,7.462430209,-13.042,1.17,3.0,-10.811,1.0,11.87172,25.0,0.02455,11,18,6.11,0,0,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,5.287832872223263
(CH3)4N,Ca,Br,1.1179931540381898,0.5102040816326531,2.72,7.462430209,-13.042,1.17,3.0,-10.811,1.0,11.87172,25.0,0.02455,18,18,6.11,0,0,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,4.748665193276378
(CH3)4N,Ca,I,1.087176676074317,0.4545454545454545,2.72,7.462430209,-13.042,1.17,3.0,-10.811,1.0,11.87172,25.0,0.02455,24,18,6.11,0,0,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,3.9763199735812904
(CH3)4N,Cd,F,1.2560449402655778,0.7142857142857142,2.72,7.462430209,-13.042,1.4,2.215,-10.811,0.95,16.90831,7.36,0.3983,6,46,8.99,10,20,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,5.168942659321358
(CH3)4N,Cd,Cl,1.16057743433879,0.5248618784530387,2.72,7.462430209,-13.042,1.4,2.215,-10.811,0.95,16.90831,7.36,0.3983,11,46,8.99,10,20,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,3.7888317739705335
(CH3)4N,Cd,Br,1.1372026584031072,0.4846938775510204,2.72,7.462430209,-13.042,1.4,2.215,-10.811,0.95,16.90831,7.36,0.3983,18,46,8.99,10,20,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,2.076390311650321
(CH3)4N,Cd,I,1.1044334487104168,0.43181818181818177,2.72,7.462430209,-13.042,1.4,2.215,-10.811,0.95,16.90831,7.36,0.3983,24,46,8.99,10,20,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.7847367874598046
(CH3)4N,Cu,F,1.3901856620415136,0.5488721804511277,2.72,7.462430209,-13.042,1.9,2.04,-10.811,0.73,20.2924,6.1,1.235,6,27,7.73,9,9,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,3.267260861159288
(CH3)4N,Cu,Cl,1.2610998892815195,0.4033149171270718,2.72,7.462430209,-13.042,1.9,2.04,-10.811,0.73,20.2924,6.1,1.235,11,27,7.73,9,9,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,1.8704113107244063
